candidate_id,rank,score,reasoning
CAND_0054394,63,0.4058,Recommendation Systems Engineer with 4.1 yrs experience. 2 strong ML/AI/search title signal(s). Partial match on JD's core technical skill categories. Availability: short notice period (30d). preferred location (Pune/Noida).
CAND_0067717,64,0.4055,AI Specialist with 6.9 yrs experience. 3 strong ML/AI/search title signal(s). Partial match on JD's core technical skill categories. Availability: not marked open_to_work. preferred location (Pune/Noida).
CAND_0009691,65,0.4051,"Applied ML Engineer with 6.2 yrs experience. 4 strong ML/AI/search title signal(s). Strong match on JD's core retrieval/ranking/ML skill categories. Availability: long notice period (120d). India, other city, willing to relocate."
CAND_0000031,66,0.4036,Recommendation Systems Engineer with 6.0 yrs experience. 4 strong ML/AI/search title signal(s). Partial match on JD's core technical skill categories. Availability: high response rate (0.91). welcome location (Tier-1 India).
CAND_0095528,67,0.403,"Senior Data Scientist with 5.3 yrs experience. 2 strong ML/AI/search title signal(s). Strong match on JD's core retrieval/ranking/ML skill categories. India, other city, relocation unclear."
CAND_0079064,68,0.4027,Senior Data Scientist with 5.2 yrs experience. 2 strong ML/AI/search title signal(s). Strong match on JD's core retrieval/ranking/ML skill categories. Availability: high response rate (0.91). preferred location (Pune/Noida).
CAND_0010257,69,0.4019,Senior Data Scientist with 6.5 yrs experience. 3 strong ML/AI/search title signal(s). Partial match on JD's core technical skill categories. Availability: high response rate (0.72). preferred location (Pune/Noida).
CAND_0064904,70,0.4014,AI Engineer with 4.9 yrs experience. 3 strong ML/AI/search title signal(s). Strong match on JD's core retrieval/ranking/ML skill categories. Availability: inactive 105d (>3mo). welcome location (Tier-1 India).
CAND_0021491,71,0.4012,"AI Research Engineer with 6.1 yrs experience. 3 strong ML/AI/search title signal(s). Strong match on JD's core retrieval/ranking/ML skill categories. India, other city, relocation unclear."
CAND_0065786,72,0.4012,"AI Specialist with 4.9 yrs experience. 6 strong ML/AI/search title signal(s). Partial match on JD's core technical skill categories. Availability: high response rate (0.89). India, other city, relocation unclear."
CAND_0062413,73,0.4005,AI Research Engineer with 6.6 yrs experience. 3 strong ML/AI/search title signal(s). Partial match on JD's core technical skill categories. Availability: high response rate (0.71). welcome location (Tier-1 India).
CAND_0070398,74,0.3999,"Machine Learning Engineer with 7.2 yrs experience. 2 strong ML/AI/search title signal(s). Strong match on JD's core retrieval/ranking/ML skill categories. Availability: long notice period (120d). India, other city, willing to relocate."
CAND_0011687,75,0.3989,"Senior NLP Engineer with 7.8 yrs experience. 3 strong ML/AI/search title signal(s). Partial match on JD's core technical skill categories. Availability: high response rate (0.89). India, other city, relocation unclear."
CAND_0015578,76,0.3978,AI Engineer with 5.4 yrs experience. 2 strong ML/AI/search title signal(s). Partial match on JD's core technical skill categories. welcome location (Tier-1 India).
CAND_0081852,77,0.3978,Senior Data Scientist with 5.9 yrs experience. 2 strong ML/AI/search title signal(s). Partial match on JD's core technical skill categories. welcome location (Tier-1 India).
CAND_0065514,78,0.396,ML Engineer with 6.6 yrs experience. 2 strong ML/AI/search title signal(s). Partial match on JD's core technical skill categories. preferred location (Pune/Noida).
CAND_0010603,79,0.3949,ML Engineer with 5.3 yrs experience. 3 strong ML/AI/search title signal(s). Partial match on JD's core technical skill categories. Availability: high response rate (0.94). welcome location (Tier-1 India).
CAND_0018701,80,0.3932,Junior ML Engineer with 6.0 yrs experience. 2 strong ML/AI/search title signal(s). Partial match on JD's core technical skill categories. Availability: high response rate (0.71). welcome location (Tier-1 India).
CAND_0075249,81,0.3931,"Applied ML Engineer with 6.2 yrs experience. 3 strong ML/AI/search title signal(s). Partial match on JD's core technical skill categories. Availability: high response rate (0.82). India, other city, relocation unclear."
CAND_0005649,82,0.393,Senior Data Scientist with 7.4 yrs experience. 3 strong ML/AI/search title signal(s). Strong match on JD's core retrieval/ranking/ML skill categories. welcome location (Tier-1 India).
CAND_0030348,83,0.3904,Machine Learning Engineer with 4.5 yrs experience. 3 strong ML/AI/search title signal(s). Strong match on JD's core retrieval/ranking/ML skill categories. Availability: inactive 92d (>3mo). preferred location (Pune/Noida).
CAND_0029367,84,0.3889,Senior Data Scientist with 5.7 yrs experience. 3 strong ML/AI/search title signal(s). Partial match on JD's core technical skill categories. Availability: high response rate (0.77). welcome location (Tier-1 India).
CAND_0073620,85,0.3875,AI Research Engineer with 4.4 yrs experience. 5 strong ML/AI/search title signal(s). Strong match on JD's core retrieval/ranking/ML skill categories. preferred location (Pune/Noida).
CAND_0066999,86,0.3866,Recommendation Systems Engineer with 5.9 yrs experience. 2 strong ML/AI/search title signal(s). Partial match on JD's core technical skill categories. Availability: short notice period (15d). welcome location (Tier-1 India).
CAND_0064256,87,0.3858,"Junior ML Engineer with 6.4 yrs experience. 5 strong ML/AI/search title signal(s). Partial match on JD's core technical skill categories. Availability: high response rate (0.86). India, other city, relocation unclear."
CAND_0088025,88,0.3852,"Staff Machine Learning Engineer with 8.6 yrs experience. 2 strong ML/AI/search title signal(s). Strong match on JD's core retrieval/ranking/ML skill categories. Availability: high response rate (0.83). India, other city, relocation unclear."
CAND_0035653,89,0.3841,"Data Scientist with 5.6 yrs experience. 4 strong ML/AI/search title signal(s). Strong match on JD's core retrieval/ranking/ML skill categories. India, other city, relocation unclear."
CAND_0080766,90,0.3828,"Staff Machine Learning Engineer with 8.8 yrs experience. 2 strong ML/AI/search title signal(s). Strong match on JD's core retrieval/ranking/ML skill categories. Availability: not marked open_to_work. India, other city, willing to relocate."
CAND_0035879,91,0.382,AI Research Engineer with 4.5 yrs experience. 5 strong ML/AI/search title signal(s). Partial match on JD's core technical skill categories. Availability: high response rate (0.82). preferred location (Pune/Noida).
CAND_0027801,92,0.3811,NLP Engineer with 7.4 yrs experience. 3 strong ML/AI/search title signal(s). Strong match on JD's core retrieval/ranking/ML skill categories. Availability: long notice period (120d). welcome location (Tier-1 India).
CAND_0093912,93,0.3793,"Senior Data Scientist with 5.3 yrs experience. 3 strong ML/AI/search title signal(s). Partial match on JD's core technical skill categories. Availability: short notice period (30d). India, other city, relocation unclear."
CAND_0092255,94,0.3791,ML Engineer with 5.2 yrs experience. 3 strong ML/AI/search title signal(s). Partial match on JD's core technical skill categories. preferred location (Pune/Noida).
CAND_0073504,95,0.379,Junior ML Engineer with 6.6 yrs experience. 2 strong ML/AI/search title signal(s). Partial match on JD's core technical skill categories. Availability: high response rate (0.78). welcome location (Tier-1 India).
CAND_0072232,96,0.3784,"ML Engineer with 4.0 yrs experience. 5 strong ML/AI/search title signal(s). Partial match on JD's core technical skill categories. India, other city, willing to relocate."
CAND_0041016,97,0.3782,Junior ML Engineer with 5.2 yrs experience. 3 strong ML/AI/search title signal(s). Partial match on JD's core technical skill categories. Availability: high response rate (0.80). welcome location (Tier-1 India).
CAND_0030946,98,0.3777,Junior ML Engineer with 6.7 yrs experience. 3 strong ML/AI/search title signal(s). Partial match on JD's core technical skill categories. welcome location (Tier-1 India).
CAND_0099806,99,0.3777,"AI Engineer with 4.6 yrs experience. 2 strong ML/AI/search title signal(s). Partial match on JD's core technical skill categories. Availability: high response rate (0.76). India, other city, willing to relocate."
CAND_0093193,100,0.3774,Senior Machine Learning Engineer with 7.9 yrs experience. 2 strong ML/AI/search title signal(s). Partial match on JD's core technical skill categories. welcome location (Tier-1 India).
